Compensation is money you give to someone to shut them up (i.e. muzzle their mouth).,Neutral,Negativo,Negativo,Negativo,Negativo,Negativo,Negativo,Negativo,Negativo
"It looks like a cat. The flowers are the ears, the field is the face, and the dog is the tail.",Positivo,Positivo,Positivo,Neutral,Neutral,Positivo,Positivo,Positivo,Negativo
"Angels have now been given a powerful tool to rectify human behavior instantly, without delay  they have been allowed to drop darts on those who misbehave... spare the dart and spoil the man...",Negativo,Negativo,Neutral,Neutral,Neutral,Neutral,Negativo,Neutral,Negativo
"""'Sun' 'Mend' It just so happens that sunshine can mend your gloomy spirits.""",Positivo,Neutral,Positivo,Neutral,Positivo,Positivo,Positivo,Positivo,Positivo
"Question Mars () on his jurisdiction and you will find your head on a pike. This word always reminds me of the first scene in the Matrix where the cop is saying You give me that Jurismydiction crap, you can cram it up your a. Imagine him saying that to Mars.",Negativo,Negativo,Neutral,Neutral,Neutral,Neutral,Negativo,Neutral,Negativo
"Wolverine (sheaf, see ) takes out a villain who can't be cut by smacking the crap out of him with a shovel.",Negativo,Neutral,Negativo,Neutral,Neutral,Negativo,Neutral,Negativo,Negativo
"If you were to stand up all the products you have accumulated over the course of your entire life on top of one another,  the result would probably be as tall as a cliff.",Positivo,Neutral,Neutral,Neutral,Negativo,Neutral,Positivo,Neutral,Positivo
"(Adapted from darg_sama's) Balancing a branch on your finger is the prototypical example of a skill that is nothing more than a skill (i.e., it is completely useless).",Negativo,Neutral,Neutral,Positivo,Negativo,Positivo,Positivo,Neutral,Negativo
"""[inspection; regard as; see; look at]Inspection: you    and someone else   """,Neutral,Neutral,Neutral,Negativo,Positivo,Neutral,Positivo,Neutral,Negativo
"In heaven you are surrounded by bonsai trees (fullsized ones fall through the clouds) while you play music on your harp. I always have trouble remembering that the bonsai tree is on top, so think of them growing on top of the clouds.",Positivo,Neutral,Positivo,Positivo,Positivo,Positivo,Positivo,Positivo,Positivo
"Rocky won the match but left with a nasty eye injury, and needs some gauze for it. I use a modified version of the Rocky theme song to remember this one  the eye and the fiber.",Negativo,Neutral,Positivo,Positivo,Positivo,Negativo,Neutral,Positivo,Positivo
Imagine Totoro sleeping under his tree. As he snores a giant apricot falls nicely into his open mouth and he emits a giant burp of satisfaction.  I can hear that music alreay....to   to to   to  ro...,Positivo,Positivo,Positivo,Positivo,Positivo,Positivo,Positivo,Positivo,Positivo
An abacus is a mechanism made of wood used to calculate how many 'anythings',Neutral,Neutral,Neutral,Negativo,Negativo,Positivo,Positivo,Neutral,Positivo
This whole kanji is a picture of calmness. The wheat has been harvested and even the vultures sit calmly watching the humans sweep and cleanup after the harvest is over. Hearts are peaceful and calm at this time of the year. Even the days are calm without storm.,Positivo,Positivo,Positivo,Neutral,Positivo,Positivo,Positivo,Positivo,Positivo
"After training your whole life, you manage to get a bronze medal in the Olympics. You're extremely proud of your accomplishment as you step up to receive your medal. The guy in first place is up on a pedestal, towering above you, his elbow level with your mouth. Being a smug bastard, he accidentally knocks his elbow into your mouth, causing you to bleed and lose a tooth. Just cause he won the gold doesn't mean he can place himself on such a high pedestal and do whatever he wants!",Negativo,Neutral,Negativo,Neutral,Negativo,Negativo,Negativo,Negativo,Negativo
