Compensation is money you give to someone to shut them up i.e. muzzle their mouth.,neutral,neutral,positive,negative
"It looks like a cat. The flowers are the ears, the field is the face, and the dog is the tail.",positive,neutral,positive,positive
"Angels have now been given a powerful tool to rectify human behavior instantly, without delay  they have been allowed to drop darts on those who misbehave... spare the dart and spoil the man...",negative,positive,positive,neutral
"""Sun Mend It just so happens that sunshine can mend your gloomy spirits.""",positive,neutral,positive,positive
"Question Mars  on his jurisdiction and you will find your head on a pike. This word always reminds me of the first scene in the Matrix where the cop is saying You give me that Jurismydiction crap, you can cram it up your a. Imagine him saying that to Mars.",negative,negative,negative,neutral
"Wolverine sheaf, see  takes out a villain who cant be cut by smacking the crap out of him with a shovel.",negative,negative,negative,negative
"If you were to stand up all the products you have accumulated over the course of your entire life on top of one another,  the result would probably be as tall as a cliff.",positive,positive,negative,neutral
"""inspection regard as see look atInspection you    and someone else   """,neutral,neutral,positive,neutral
"In heaven you are surrounded by bonsai trees fullsized ones fall through the clouds while you play music on your harp. I always have trouble remembering that the bonsai tree is on top, so think of them growing on top of the clouds.",positive,positive,negative,positive
"Rocky won the match but left with a nasty eye injury, and needs some gauze for it. I use a modified version of the Rocky theme song to remember this one  the eye and the fiber.",negative,negative,positive,positive
Imagine Totoro sleeping under his tree. As he snores a giant apricot falls nicely into his open mouth and he emits a giant burp of satisfaction.  I can hear that music alreay....to   to to   to  ro...,positive,positive,positive,positive
An abacus is a mechanism made of wood used to calculate how many anythings,neutral,positive,positive,neutral
This whole kanji is a picture of calmness. The wheat has been harvested and even the vultures sit calmly watching the humans sweep and cleanup after the harvest is over. Hearts are peaceful and calm at this time of the year. Even the days are calm without storm.,positive,positive,positive,positive
"After training your whole life, you manage to get a bronze medal in the Olympics. Youre extremely proud of your accomplishment as you step up to receive your medal. The guy in first place is up on a pedestal, towering above you, his elbow level with your mouth. Being a smug bastard, he accidentally knocks his elbow into your mouth, causing you to bleed and lose a tooth. Just cause he won the gold doesnt mean he can place himself on such a high pedestal and do whatever he wants!",positive,positive,positive,negative
"We found a bundle of severed heads in your room, its difficult to trust you.",negative,negative,negative,negative
"Large wooden signposts are planted on peoples lawns, with the faces of their representatives all saying Vote  Me! for the upcoming ballot.",neutral,positive,positive,neutral
"Abraham Lincoln used a simple mound of soil for a podium, when he wore his top hat and gave the speech he had practiced many times until nightbreak. But it was so magnificent that no one noticed.",positive,positive,positive,positive
Mr. T travels to Japan and knows he must bow lower when presenting his business card.,negative,neutral,negative,neutral
I remember this one the way the Japanese do a parent standing on top of a tree watching what his or her kid is doing.,positive,positive,positive,positive
The wicked queen builds her city walls out of menacing tusks.,negative,negative,negative,negative
"To not confuse it with  or , think of the phrase Goodness gracious. Like Goodness gracious! A turkey with tusks!",positive,neutral,positive,negative
"Like paintball, GLUEball is another hunting game. You walk around looking for SOMEBODY to SHOOT a big blob of GLUE at, you know you have got him, because he gets stuck to the spot unable to escape.",negative,negative,negative,positive
"unless they use spoons to feed and darts to subdue the animals, I doubt the new zoo will get the WWF seal of approval.",positive,positive,negative,negative
"Ranger! I want you to go check the status of each tree. Errr, Each tree sir? replies the ranger looking out over the vast forest. Thats Right, I want the status of each tree! Move out!",positive,positive,positive,negative
Mr. T reaches into his wallet for some spare change but it has all changed into spoons,neutral,neutral,negative,neutral
"The evidence you find at the crime scene is misspelled WORDS scrawled everywhere think of Seen.  But you cant resist, and you have to CORRECT their spelling.",negative,neutral,positive,negative
"When the goalkeeper finishes the game, he drinks a lot of water and adjusts himself.",neutral,negative,positive,positive
"This house is reserved to V.I.P. only.  If you are not one of the few with enough money to call you that way, keep out!",neutral,negative,positive,negative
"In the evening, when it becomes dark, open your mouth to say your name so that people can recognise you.",neutral,negative,positive,neutral
A samurais intentions always come from the heart.,neutral,neutral,positive,positive
the liberal squirrel blogged that he would give all his ACORNS to congress if it would exercise its POWER to censure Bush and Cheney.,neutral,neutral,negative,neutral
A vase that cant stand up wont be a vase for long.,neutral,negative,negative,positive
I always refer to the power of the KATAKANA KA,neutral,neutral,positive,positive
Visualize an idiot trying to figure out how to extinguish a candle.  He sees a glass of WATER and decides to pour it onto the CANDLESTICK to put it out. Water spills everywhere.,negative,negative,negative,negative
The person in charge of running the parade surpassed all our expectations by just a extra drop...,negative,negative,negative,positive
Here we have two kings trying out for the cheerleading squad. A spear on the floor separates their dancing areas.,positive,neutral,negative,positive
"If you excel in the Mario Kart road, your movements are saved and you can race against yourself as a transparent racer.",positive,neutral,positive,positive
Athena seating against a cherry tree with her owl on her shoulder.  She is picking cherries and feeding her owl.,neutral,neutral,positive,positive
"In the bible, King Solomons JUDGMENT was admired not by saying to cut the baby in HALF with the SWORD, but that it revealed who the true mother was.",positive,positive,positive,positive
"The revelation makes the cows mouth drop down, Hamburgers are made of what?!",negative,negative,negative,neutral
The main pillar in a house should be made of the biggest and strongest tree  the lord of the trees,positive,positive,positive,positive
The first step to harmony is having enough wheat to feed every mouth in the world.  Once we are all fed it is easier to get a long in harmony.,positive,positive,positive,positive
