compensation is money you give to someone to shut them up ie muzzle their mouth,positive,positive,positive,negative
it looks like a cat the flowers are the ears the field is the face and the dog is the tail,positive,positive,positive,positive
sun mend it just so happens that sunshine can mend your gloomy spirits,positive,positive,positive,positive
wolverine sheaf see  takes out a villain who cant be cut by smacking the crap out of him with a shovel,negative,negative,negative,negative
in heaven you are surrounded by bonsai trees fullsized ones fall through the clouds while you play music on your harp i always have trouble remembering that the bonsai tree is on top so think of them growing on top of the clouds,positive,positive,negative,positive
rocky won the match but left with a nasty eye injury and needs some gauze for it i use a modified version of the rocky theme song to remember this one  the eye and the fiber,negative,negative,negative,positive
imagine totoro sleeping under his tree as he snores a giant apricot falls nicely into his open mouth and he emits a giant burp of satisfaction  i can hear that music alreayto   to to   to  ro,positive,positive,positive,positive
this whole kanji is a picture of calmness the wheat has been harvested and even the vultures sit calmly watching the humans sweep and cleanup after the harvest is over hearts are peaceful and calm at this time of the year even the days are calm without storm,positive,positive,positive,positive
after training your whole life you manage to get a bronze medal in the olympics youre extremely proud of your accomplishment as you step up to receive your medal the guy in first place is up on a pedestal towering above you his elbow level with your mouth being a smug bastard he accidentally knocks his elbow into your mouth causing you to bleed and lose a tooth just cause he won the gold doesnt mean he can place himself on such a high pedestal and do whatever he wants,positive,positive,positive,negative
we found a bundle of severed heads in your room its difficult to trust you,negative,negative,negative,negative
abraham lincoln used a simple mound of soil for a podium when he wore his top hat and gave the speech he had practiced many times until nightbreak but it was so magnificent that no one noticed,positive,positive,positive,positive
i remember this one the way the japanese do a parent standing on top of a tree watching what his or her kid is doing,positive,positive,positive,positive
the wicked queen builds her city walls out of menacing tusks,negative,negative,negative,negative
unless they use spoons to feed and darts to subdue the animals i doubt the new zoo will get the wwf seal of approval,positive,positive,positive,negative
ranger i want you to go check the status of each tree errr each tree sir replies the ranger looking out over the vast forest thats right i want the status of each tree move out,positive,positive,positive,negative
the evidence you find at the crime scene is misspelled words scrawled everywhere think of seen  but you cant resist and you have to correct their spelling,negative,positive,positive,negative
when the goalkeeper finishes the game he drinks a lot of water and adjusts himself,positive,negative,positive,positive
this house is reserved to vip only  if you are not one of the few with enough money to call you that way keep out,positive,negative,positive,negative
a samurais intentions always come from the heart,positive,positive,positive,positive
i always refer to the power of the katakana ka,positive,positive,positive,positive
visualize an idiot trying to figure out how to extinguish a candle  he sees a glass of water and decides to pour it onto the candlestick to put it out water spills everywhere,negative,negative,negative,negative
the person in charge of running the parade surpassed all our expectations by just a extra drop,negative,negative,negative,positive
here we have two kings trying out for the cheerleading squad a spear on the floor separates their dancing areas,positive,positive,negative,positive
if you excel in the mario kart road your movements are saved and you can race against yourself as a transparent racer,positive,positive,positive,positive
athena seating against a cherry tree with her owl on her shoulder  she is picking cherries and feeding her owl,positive,positive,positive,positive
the first step to harmony is having enough wheat to feed every mouth in the world  once we are all fed it is easier to get a long in harmony,positive,positive,positive,positive
what a pathetic display the king is sprawled on his throne head back and mouth wide open fast asleep we should never have let him drink so much at that banquet last night,negative,negative,negative,negative
the gay parade suddenly turned into a dagger throwing fight,negative,positive,negative,negative
